DTYPE,CODE,DISPLAYVALUE,DOCUMENTNAME,CATEGORYCD
AAABofaRejectReasonsLookup,1,Requested Transaction Data Not Received,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,2,Requested/Required Item Illegible or Missing,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,7,Warning Bulletin File,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,8,Requested/Required Authorization Not Obtained,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,12,Account Number Not on File,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,30,Services Not Provided or Merchandise Not Received,CKRT_LETTER,VISA
AAABofaRejectReasonsLookup,31,Transaction Amount Differs,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,34,Duplicate Processing,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,35,Card Not Valid or Expired,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,37,No Cardholder Authorization,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,40,Fraudulent Processing of Transactions,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,41,Cancelled Recurring Transaction,CKRT_LETTER,VISA
AAABofaRejectReasonsLookup,42,Late Presentment,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,46,Correct Transaction Currency Code Not Provided,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,47,Exceeds Floor Limit - Not Authorized and Fraudulent Transaction,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,49,Questionable Merchant Activity,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,50,Credit Posted as a Purchase,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,53,Not as Described or Defective Merchandise,CKRT_LETTER,VISA
AAABofaRejectReasonsLookup,54,Cardholder Dispute - Not Elsewhere Classified,CKRT_LETTER,
AAABofaRejectReasonsLookup,55,Non-Receipt of Merchandise,CKRT_LETTER,
AAABofaRejectReasonsLookup,57,Fraudulent Multiple Transactions,CKRT_LETTER,VISA
AAABofaRejectReasonsLookup,59,Services Not Rendered,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,60,Requested Copy Illegible or Invalid,CKRT_LETTER,VISA
AAABofaRejectReasonsLookup,62,Counterfeit Transaction,CKRT_LETTER,VISA
AAABofaRejectReasonsLookup,63,Cardholder Does Not Recognize - Potential Fraud,CKRT_LETTER,MC
AAABofaRejectReasonsLookup,70,Account Number on Exception File,CKRT_LETTER,VISA
AAABofaRejectReasonsLookup,71,Declined Authorization,CKRT_LETTER,VISA
AAABofaRejectReasonsLookup,73,Expired Card,CKRT_LETTER,VISA
AAABofaRejectReasonsLookup,74,Late Presentment,CKRT_LETTER,VISA
